,sentences
10,"['everi', 'villag', 'konoha', 'awar', 'naruto', 'kyuubi', 'seal', 'insid', 'anyon', 'villag', 'elsewher', 'kakashi', 'jiraiya', 'rememb', 'knew', 'awar', 'son', 'minato', 'kushina', 'main', 'doubt', 'son', 'fourth', 'hokag']"
11,"['caution', 'contain', 'spoiler', 'episod', 'blackstar', 'approach', 'eruka', 'illus', 'come', 'sixth', 'sens', 'soul', 'wavelength', 'blackstar', 'admit', 'immun', 'effect', 'mad', 'enchant', 'sword', 'affect', 'mad', 'illus']"
12,"['forgot', 'third', 'hokag', 'anbu', 'imo', 'arent', 'everyon', 'knew', 'info', 'treat', 'entir', 'differ', 'rest', 'edit', 'madara', 'said', 'realli', 'taboo', 'talk', 'villag', 'demon', 'insid', 'naruto', 'etc', 'nevertheless', 'think', 'complic', 'inform']"
13,"['ye', 'name', 'reveal', 'seem', 'suddenli', 'everyon', 'knew', 'even', 'gai', 'even', 'raikag', 'mention', 'parent', 'without', 'mention', 'earlier', 'lead', 'believ', 'peopl', 'knew', 'part', 'taboo', 'speak', 'kishimoto', 'still', 'hadnt', 'thought']"
14,"['puella', 'magi', 'madoka', 'magica', 'strang', 'rune', 'write', 'use', 'lot', 'ive', 'heard', 'refer', 'goeth', 'faust', 'least', 'first', 'episod', 'use', 'display', 'name', 'witch', 'well', 'comprehens', 'guid', 'symbol', 'mean', 'list', 'quot', 'togeth', 'translat']"
15,"['deciph', 'rune', 'mean', 'simpl', 'task', 'quit', 'bit', 'histori', 'behind', 'differ', 'peopl', 'attempt', 'variou', 'way', 'decrypt', 'end', 'rune', 'found', 'substitut', 'cipher', 'german', 'full', 'guid', 'deciph', 'rune', 'madoka', 'well', 'complet', 'translat', 'list', 'appear', 'throughout', 'puella', 'magi', 'seri', 'found', 'shot', 'decrypt', 'chart', 'transliter', 'rune', 'german', 'your']"
16,"['soul', 'eater', 'manga', 'atsushi', 'kubo', 'episod', 'anim', 'adapt', 'bone', 'air', 'april', 'march', 'spinoff', 'soul', 'eater', 'began', 'serial', 'januari', 'anim', 'televis', 'seri', 'adapt', 'bone', 'air', 'april', 'juli', 'tag', 'use', 'question', 'spinoff', 'main', 'seri', 'soul', 'eater', 'inform', 'soul', 'eater', 'soul', 'eater', 'wikipedia', 'soul', 'eater', 'ann', 'encyclopedia', 'soul', 'eater', 'wikipedia']"
17,"['soul', 'eater', 'supernatur', 'comedi', 'manga', 'atsushi', 'ookubo', 'anim', 'studio', 'bone', 'set', 'death', 'weapon', 'meister', 'academi', 'follow', 'adventur', 'student', 'tag', 'question', 'spinoff', 'soul', 'eater']"
18,"['fairli', 'certain', 'madara', 'strong', 'without', 'use', 'rinnegan', 'although', 'madara', 'strength', 'never', 'explicitli', 'discuss', 'infer', 'indirectli', 'plot', 'point', 'madara', 'fought', 'par', 'senju', 'hashirama', 'use', 'bijuu', 'pet', 'badass', 'charact', 'lot', 'troubl', 'deal', 'heavili', 'impli', 'battl', 'happen', 'madara', 'activ', 'rinnegan', 'fourth', 'ninja', 'world', 'war', 'madara', 'effortlessli', 'mop', 'floor', 'five', 'kage', 'madara', 'rinnegan', 'kishimotosensei', 'chosen', 'skip', 'retain', 'suspens', 'power', 'obito', 'implant', 'rinnegan', 'earn', 'madara', 'mayb', 'overus', 'rinnegan', 'drain', 'chakra', 'rapidli', 'overus', 'sharingan', 'kakashi', 'henc', 'chose', 'fulli', 'altern', 'kishimotosensei', 'want', 'save', 'climax', 'nagato', 'abl', 'uzumaki', 'clan', 'natur', 'huge', 'amount', 'chakra', 'madara', 'like', 'chose', 'receiv', 'rinnegan', 'reason', 'madara', 'plan', 'involv', 'get', 'reviv', 'rinn', 'tensei', 'pick', 'someon', 'reliabl', 'outer', 'path', 'without', 'pass', 'anoth', 'key', 'differ', 'three', 'nagato', 'receiv', 'rinnegan', 'child', 'must', 'learnt', 'full', 'power', 'rinnegan', 'year', 'practic', 'madara', 'awaken', 'rinnegan', 'shortli', 'die', 'obito', 'week']"
19,"['crossov', 'defin', 'wikipedia', 'placement', 'otherwis', 'discret', 'charact', 'set', 'event', 'univers', 'stori']"
20,"['angel', 'beat', 'episod', 'anim', 'direct', 'seiji', 'kishi', 'air', 'mid2010', 'stori', 'set', 'high', 'school', 'act', 'limbo', 'die', 'howev', 'peopl', 'afterlif', 'school', 'still', 'feel', 'pain', 'real', 'even', 'die', 'howev', 'awak', 'injuri', 'minut', 'later', 'stori', 'follow', 'otonashi', 'young', 'man', 'suddenli', 'found', 'afterlif', 'lost', 'memori', 'past', 'life', 'variou', 'relat', 'medium', 'includ', 'sever', 'manga', 'seri', 'visual', 'novel', 'angel', 'beat', 'wikipedia', 'angel', 'beat', 'wikia', 'angel', 'beat', 'imdb']"
21,"['angel', 'beat', 'supernatur', 'drama', 'anim', 'pa', 'work', 'protagonist', 'wake', 'find', 'dead', 'figur', 'go', 'arm', 'schoolgirl', 'introduc', 'unusu', 'school', 'life', 'limbo', 'world']"
22,"['didnt', 'secret', 'protect', 'naruto', 'peopl', 'knew', 'found', 'proof', 'site', 'suddenli', 'orphan', 'naruto', 'left', 'grow', 'know', 'noth', 'parent', 'receiv', 'mother', 'last', 'name', 'third', 'hokag', 'thought', 'best', 'nobodi', 'knew', 'relat', 'fourth', 'hokag', 'found', 'naruto', 'chapter', 'page']"
23,"['question', 'regard', 'histori', 'anim', 'identif', 'request']"
24,"['question', 'regard', 'charact', 'mangaanim', 'connect', 'everyth', 'concern']"
25,"['question', 'ask', 'explain', 'stori', 'plot', 'mangaanim']"
26,"['tag', 'use', 'question', 'technolog', 'use', 'process', 'consum', 'anim', 'manga', 'visual', 'novel', 'relat', 'medium', 'yet', 'consensu', 'whether', 'question', 'ontop', 'site', 'meantim', 'question', 'accept', 'super', 'user', 'anoth', 'site', 'stack', 'exchang', 'network']"
27,"['tag', 'question', 'technolog', 'use', 'process', 'consum', 'animemangaetc', 'tri', 'ask', 'super', 'user']"
28,"['yu', 'yu', 'hakusho', 'ghost', 'file', 'manga', 'yoshihiro', 'togashi', 'yusuk', 'urameshi', 'highschool', 'delinqu', 'anim', 'tv', 'seri', 'adapt', 'made', 'span', 'episod', 'well', 'sever', 'ova', 'anim', 'movi', 'inform', 'yu', 'yu', 'hakusho', 'wikipedia', 'page', 'ann', 'encyclopedia', 'page', 'yu', 'yu', 'hakusho', 'wiki']"
29,"['yu', 'yu', 'hakusho', 'ghost', 'file', 'fantasi', 'shounen', 'manga', 'yoshihiro', 'togashi', 'anim', 'adapt', 'highschool', 'delinqu', 'yusuk', 'urameshi', 'sacrific', 'life', 'save', 'child', 'given', 'second', 'chanc', 'work', 'underworld', 'detect', 'investig', 'case', 'involv', 'demon', 'apparit']"
30,"['question', 'gundam', 'univers', 'gundam', 'mobil', 'suit', 'gundam', 'seed', 'wikipedia']"
31,"['mobil', 'suit', 'gundam', 'seed', 'anim', 'sunris', 'take', 'place', 'parallel', 'timelin', 'gundam', 'univers', 'kira', 'yamato', 'young', 'boy', 'involv', 'war']"
32,"['haruhi', 'suzumiya', 'name', 'seri', 'light', 'novel', 'written', 'nagaru', 'tanigawa', 'illustr', 'noizi', 'ito', 'first', 'melancholi', 'haruhi', 'suzumiya', 'suzumiya', 'haruhi', 'yuuutsu', 'protagonist', 'seri', 'kyon', 'skeptic', 'somewhat', 'cynic', 'high', 'school', 'student', 'stori', 'center', 'event', 'happen', 'around', 'haruhi', 'suzumiya', 'eccentr', 'girl', 'fond', 'supernatur', 'includ', 'alien', 'esper', 'travel', 'kyon', 'meet', 'begin', 'high', 'school', 'light', 'novel', 'adopt', 'anim', 'seri', 'four', 'manga', 'seri', 'anim', 'film', 'two', 'origin', 'net', 'anim', 'seri', 'number', 'video', 'game', 'inform', 'haruhi', 'suzumiya', 'wikipedia', 'haruhi', 'wikia']"
33,"['melancholi', 'haruhi', 'suzumiya', 'supernatur', 'light', 'novel', 'seri', 'nagaru', 'tanigawa', 'sever', 'anim', 'adapt', 'kyoto', 'anim']"
34,"['doujinshi', 'usual', 'distribut', 'mainli', 'regular', 'convent', 'comiket', 'howev', 'magazin', 'special', 'doujinshi', 'worth', 'mention', 'doujinshi', 'work', 'popular', 'among', 'japanes', 'fan', 'popular', 'even', 'known', 'among', 'western', 'fan', 'inform', 'djinshi', 'wikipedia']"
35,"['doujinshi', 'japanes', 'term', 'selfpublish', 'work', 'mostli', 'use', 'refer', 'work', 'amateur', 'tag', 'question', 'doujinshi', 'concept', 'specif', 'tag', 'question', 'particular', 'doujinshi']"
36,"['ok', 'took', 'find', 'refer', 'know', 'kind', 'person', 'blackstar', 'wouldnt', 'statement', 'neither', 'serious', 'liter', 'known', 'possibl', 'overcom', 'mad', 'braviti', 'strong', 'heart', 'blackstar', 'definit', 'fact', 'shown', 'baba', 'yaga', 'castl', 'miniarc', 'excus', 'call', 'miniarc', 'blackstart', 'inde', 'capabl', 'overcom', 'mad', 'least', 'point', 'note', 'miniarc', 'blackstar', 'encourag', 'charact', 'abl', 'overcom', 'mad', 'well', 'harden', 'mind', 'later', 'blackstar', 'get', 'abil', 'mad', 'releas', 'hakkyou', 'chang', 'wavelength', 'mad', 'howev', 'accord', 'wiki', 'referenc', 'even', 'possibl', 'slip', 'mad', 'us', 'abil', 'long', 'state', 'stronger', 'mad', 'wavelength', 'harder', 'overcom', 'mad', 'consid', 'anoth', 'import', 'note', 'baba', 'yaga', 'castl', 'miniarc', 'blackstar', 'rather', 'far', 'away', 'sourc', 'mad', 'episod', 'mention', 'right', 'near', 'sourc', 'kishin', 'think', 'blackstar', 'inde', 'sort', 'resist', 'mad', 'statement', 'episod', 'partli', 'brag', 'partli', 'overestim', 'underestim', 'enemi', 'eventu', 'let', 'suscept', 'quit', 'powerful', 'illus']"
37,"['anim', 'samurai', 'champloo', 'charact', 'call', 'jin', 'defin', 'samurai', 'champloo', 'wiki', 'spectacl', 'man', 'messi', 'black', 'hair', 'tie', 'loos', 'ponytail', 'two', 'strand', 'frame', 'face', 'attir', 'consist', 'simpl', 'blue', 'kimono', 'adorn', 'multipl', 'symbol', 'four', 'squar', 'diamond', 'format', 'right', 'pec', 'sleev', 'back', 'kimono', 'wear', 'brown', 'bead', 'bracelet', 'right', 'wrist', 'symbol', 'call', 'mon', 'look', 'wikipedia', 'page', 'charact', 'say', 'mon', 'resembl', 'takeda', 'clan', 'provid', 'link', 'stori', 'takeda', 'shingen', 'well', 'broken', 'link', 'realli', 'takeda', 'mon', 'author', 'everi', 'state', 'offici', 'refer', 'specul', 'point', 'similar', 'inspir', 'lessknown', 'clan', 'mon']"
38,"['samurai', 'champloo', 'japanes', 'anim', 'seri', 'produc', 'manglob', 'shinichir', 'watanab', 'serv', 'director', 'music', 'nujab', 'samurai', 'champloo', 'wikipedia', 'samurai', 'champloo', 'wikia']"
39,"['samurai', 'champloo', 'anim', 'seri', 'direct', 'shinichir', 'watanab', 'music', 'nujab']"
40,"['chapter', 'tobi', 'say', 'lie', 'truth', 'singl', 'conscious', 'abandon', 'individu', 'context', 'statement', 'specif', 'refer']"
41,"['think', 'refer', 'eye', 'moon', 'plan', 'unit', 'world', 'infinit', 'tsukuyomi', 'thu', 'abl', 'control', 'everi', 'live', 'creatur', 'ceas', 'conflict', 'remov', 'free', 'look', 'line', 'supportingjustifi', 'idea']"
42,"['intro', 'chapter', 'soul', 'eater', 'state', 'maka', 'feed', 'human', 'soul', 'soul', 'charact', 'that', 'gone', 'blair', 'seemstob', 'witch', 'collect', 'final', 'soul', 'soul', 'charact', 'chapter', 'page', 'forc', 'extra', 'lesson', 'blackstar', 'didnt', 'collect', 'singl', 'soul', 'addit', 'blair', 'intro', 'first', 'page', 'question', 'soul', 'maka', 'punish', 'collect', 'soul', 'intro', 'state', 'collect', 'soul', 'alreadi']"
43,"['goal', 'exactli', 'human', 'last', 'witch', 'soul', 'soul', 'ate', 'blair', 'soul', 'cat', 'soul', 'blair', 'cat', 'witch', 'lost', 'human', 'soul', 'need', 'restart', 'begin', 'blair', 'make', 'note', 'maka', 'soul', 'defeat', 'soul', 'ate', 'soul', 'anim', 'mention', 'nine', 'like', 'refer', 'say', 'cat', 'nine', 'life']"
44,"['use', 'open', 'close', 'theme', 'song', 'song', 'music', 'tag']"
45,"['question', 'regard', 'theme', 'song', 'anim', 'show']"
46,"['touhou', 'project', 'project', 'often', 'touhou', 'japanes', 'shootemupgam', 'seri', 'player', 'control', 'hakurei', 'reimu', 'shrine', 'maiden', 'kirisam', 'marisa', 'magician', 'investig', 'strang', 'occurr', 'gensokyo', 'fiction', 'land', 'fill', 'human', 'youkai', 'supernatur', 'creatur', 'fairi', 'vampir', 'ghost', 'alien', 'even', 'god', 'touhou', 'mani', 'adapt', 'offici', 'fan', 'work', 'recent', 'year', 'far', 'popular', 'topic', 'stall', 'comiket', 'origin', 'game', 'almost', 'exclus', 'produc', 'man', 'known', 'zun', 'question', 'gameplay', 'game', 'ask', 'arqad', 'inform', 'touhou', 'project', 'wikipedia', 'touhou', 'wiki', 'touhou', 'project', 'wiki', 'wikia']"
47,"['touhou', 'project', 'seri', 'bullet', 'hell', 'game', 'featur', 'lot', 'cute', 'girl']"
48,"['tsukihim', 'tsukihim', 'moon', 'princess', 'japanes', 'visual', 'novel', 'creat', 'typemoon', 'origin', 'releas', 'decemb', 'stori', 'follow', 'shiki', 'tohno', 'suffer', 'lifethreaten', 'injuri', 'child', 'result', 'shiki', 'death', 'line', 'trace', 'object', 'knife', 'ruler', 'etc', 'destroy', 'object', 'person', 'line', 'belong', 'shiki', 'abl', 'block', 'line', 'use', 'special', 'pair', 'glass', 'given', 'sorceress', 'call', 'teacher', 'aoko', 'aozaki', 'game', 'plot', 'begin', 'year', 'injuri', 'banish', 'tohno', 'household', 'call', 'back', 'sister', 'akiha', 'head', 'tohno', 'famili', 'follow', 'recent', 'death', 'father', 'game', 'split', 'five', 'rout', 'romant', 'interest', 'rout', 'focus', 'five', 'heroin', 'stori', 'arcueid', 'brunestud', 'ciel', 'akiha', 'tohno', 'hisui', 'kohaku', 'sixth', 'rout', 'plan', 'focu', 'satsuki', 'yumizuka', 'howev', 'includ', 'often', 'use', 'butt', 'joke', 'spinoff', 'tsukihim', 'seen', 'number', 'adapt', 'spinoff', 'includ', 'anim', 'titl', 'lunar', 'legend', 'tsukihim', 'shingetsutan', 'tsukihim', 'adapt', 'arcueid', 'rout', 'normal', 'end', 'manga', 'adapt', 'arcueid', 'rout', 'expand', 'stori', 'element', 'rout', 'canon', 'materi', 'side', 'stori', 'call', 'allianc', 'illusionari', 'eye', 'genshi', 'doumei', 'releas', 'first', 'four', 'chapter', 'karanokyoukai', 'focus', 'akira', 'seo', 'underclassman', 'akiha', 'tohno', 'allianc', 'illusionari', 'eye', 'saw', 'tohno', 'shiki', 'first', 'visual', 'appear', 'charact', 'seri', 'cross', 'charact', 'fate', 'seri', 'carniv', 'phantasm', 'true', 'sequel', 'releas', 'form', 'kagetsu', 'tohya', 'kagetsu', 'tohya', 'follow', 'tohno', 'shiki', 'develop', 'charact', 'len', 'familiar', 'make', 'brief', 'mention', 'arcueid', 'tsukihim', 'typemoon', 'announc', 'june', 'remak', 'tsukihim', 'includ', 'enhanc', 'artwork', 'sound', 'chang', 'storylin', 'origin', 'discard', 'rout', 'satsuki', 'yumizuka', 'tsukihim', 'wikipedia', 'tsukihim', 'typemoon', 'wikia', 'tsukihim', 'visual', 'novel', 'databas', 'lunar', 'legend', 'tsukihim', 'anim', 'news', 'network']"
49,"['tsukihim', 'japanes', 'visual', 'novel', 'creat', 'typemoon', 'origin', 'releas', 'decemb']"
50,"['valkyria', 'chronicl', 'gallian', 'chronicl', 'senj', 'varukyuria', 'gallian', 'chronicl', 'lit', 'battlefield', 'valkyria', 'gallian', 'chronicl', 'tactic', 'rpg', 'origin', 'releas', 'ps3', 'game', 'set', 'fiction', 'version', 'europ', 'call', 'europa', 'ceas', 'fire', 'autocrat', 'east', 'europan', 'imperi', 'allianc', 'aka', 'empir', 'atlant', 'feder', 'form', 'end', 'first', 'europan', 'war', 'ew1', 'torn', 'scarciti', 'ragnit', 'multipurpos', 'miner', 'use', 'fuel', 'medicin', 'prompt', 'empir', 'declar', 'war', 'feder', 'spark', 'second', 'europan', 'war', 'ew2', 'empir', 'set', 'sight', 'previous', 'neutral', 'princip', 'gallia', 'keep', 'war', 'reason', 'empir', 'attack', 'gallia', 'rich', 'resourc', 'ragnit', 'valkyria', 'chronicl', 'seen', 'squeal', 'made', 'psp', 'set', 'gallian', 'invas', 'rd', 'game', 'receiv', 'remak', 'howev', 'due', 'disappoint', 'sale', 'valkyria', 'chronicl', 'west', 'neither', 'version', 'releas', 'howev', 'unoffici', 'translat', 'patch', 'releas', 'decemb', 'anim', 'adapt', 'releas', 'first', 'releas', 'loos', 'adapt', 'origin', 'game', 'episod', 'ovum', 'call', 'valkyria', 'chronicl', 'wound', 'taken', 'someon', 'sake', 'senjou', 'valkyria', 'ta', 'ga', 'tame', 'juusou', 'releas', 'summer', 'base', 'rd', 'game', 'valkyria', 'chronicl', 'wikipedia', 'list', 'valkyria', 'chronicl', 'episod', 'wikipedia', 'valkyria', 'chronicl', 'wikia', 'valkyria', 'chronicl', 'anim', 'news', 'network']"
51,"['valkyria', 'chronicl', 'tactic', 'rpg', 'seri', 'first', 'releas', 'playstat', 'first', 'game', 'receiv', 'anim', 'adapt', 'third', 'game', 'receiv', 'ovum', 'adapt']"
52,"['question', 'regard', 'voic', 'act', 'voic', 'actor', 'anim', 'product']"
53,"['ive', 'found', 'inform', 'site', 'madara', 'got', 'eye', 'young', 'bodi', 'due', 'manner', 'reviv', 'experi', 'done', 'kabuto', 'madara', 'retain', 'access', 'abil', 'obtain', 'late', 'life', 'wood', 'releas', 'rinnegan', 'retain', 'youth', 'bodi', 'prime', 'hasnt', 'reviv', 'normal', 'sinc', 'nagato', 'never', 'lost', 'eye', 'he', 'reviv', 'madara', 'actual', 'duplic', 'eye', 'help', 'kabuto', 'sinc', 'dont', 'happen', 'reviv', 'normal', 'least', 'yet', 'cant', 'whether', 'easi', 'duplic', 'eye', 'coincid', 'eye', 'duplic', 'long', 'answer', 'short', 'possibl', 'duplic', 'eye']"
54,"['question', 'easi', 'age', 'peopl', 'reviv', 'use', 'edotensei', 'exactli', 'age', 'die', 'user', 'edotensei', 'decid', 'old', 'ninja']"
55,"['far', 'havent', 'case', 'reviv', 'younger', 'older', 'theyr', 'age', 'moment', 'death', 'exampl', 'asuma', 'reviv', 'kabuto', 'look', 'exactli', 'die', 'might', 'even', 'still', 'wear', 'cloth', 'havent', 'check', 'everi', 'reviv']"
56,"['normal', 'reviv', 'age', 'dead', 'summon', 'modifi', 'part', 'found', 'site', 'kabuto', 'modifi', 'summon', 'fighter', 'madara', 'uchiha', 'techniqu', 'usual', 'reincarn', 'deceas', 'exact', 'state', 'death', 'kabuto', 'note', 'brought', 'madara', 'back', 'state', 'beyond', 'prime', 'reincarn', 'much', 'younger', 'die', 'old', 'man', 'well', 'instil', 'abil', 'acquir', 'old', 'age']"
57,"['accord', 'naruto', 'wiki', 'page', 'edo', 'tensei', 'summon', 'reincarn', 'seem', 'retain', 'perman', 'bodi', 'damag', 'physic', 'limit', 'receiv', 'lifetime1', 'think', 'mean', 'normal', 'resurrect', 'age', 'upon', 'death', 'well', 'physic', 'condit', 'howev', 'page', 'describ', 'enhanc', 'part', 'quot', 'follow', 'site', 'kabuto', 'modifi', 'summon', 'fighter', 'madara', 'uchiha', 'techniqu', 'usual', 'reincarn', 'deceas', 'exact', 'state', 'death', 'kabuto', 'note', 'brought', 'madara', 'back', 'state', 'beyond', 'prime2', 'reincarn', 'much', 'younger', 'die', 'old', 'man', 'well', 'instil', 'abil', 'acquir', 'old', 'age', 'basic', 'think', 'user', 'perfect', 'jutsu', 'order', 'obtain', 'result', 'want', 'provid', 'enough', 'skill', 'knowledg', 'jutsu', 'mayb', 'kabuto', 'piec', 'data', 'state', 'wiki', 'recal', 'referenc', 'manga', 'chapter', 'bear', 'mind', 'naruto', 'chapter', 'page']"
58,"['way', 'sure', 'explicitli', 'mention', 'sever', 'clan', 'design', 'takeda', 'far', 'well', 'known', 'four', 'diamond', 'mon', 'said', 'stand', 'takeda', 'shingen', 'famou', 'inspir', 'motto', 'swift', 'wind', 'silent', 'forest', 'fierc', 'fire', 'steadfast', 'mountain', 'drawn', 'write', 'chines', 'strategist', 'sun', 'tzu', 'art', 'war', 'fame', 'note', 'yukimura', 'bear', 'houjou', 'mon', 'look', 'triforc', 'neighbor', 'takeda', 'alli', 'adversari', 'perhap', 'jin', 'yukimura', 'relationship', 'show', 'symbol', 'microcosm', 'parallel', 'reallif', 'famili']"
59,"['didnt', 'understand', 'scenario', 'yagami', 'light', 'relinquish', 'ownership', 'death', 'note', 'first', 'trust', 'rem', 'give', 'person', 'trait', 'kyosuk', 'higuchi', 'plan', 'work', 'didnt', 'entir', 'plan', 'hing', 'rem', 'choic', 'person']"
60,"['peopl', 'predict', 'especi', 'one', 'person', 'advanc', 'almost', 'accur', 'predict', 'might', 'great', 'power', 'death', 'note', 'light', 'far', 'stupid', 'knew', 'exactli', 'happen', 'knew', 'hed', 'death', 'note', 'achiev', 'higher', 'statu', 'team', 'investig', 'part', 'clear', 'name', 'basic', 'light', 'knew', 'exactli', 'littl', 'left', 'chanc', 'plan']"
61,"['anim', 'music', 'video', 'public', 'screen', 'sever', 'convent', 'especi', 'usa', 'solv', 'problem', 'contest', 'forbid', 'dub', 'local', 'anim', 'competit', 'issu', 'differ', 'rule', 'content', 'japanes', 'usual', 'rip', 'air', 'explicit', 'implicit', 'agreement', 'organ', 'holder', 'japanes', 'work', 'permit', 'law']"
62,"['ever', 'explain', 'jiraiya', 'wasnt', 'brought', 'back', 'via', 'edo', 'tensei', 'everi', 'power', 'ninja', 'histori', 'understand', 'summon', 'need', 'good', 'bit', 'genet', 'materi', 'bring', 'someon', 'back', 'jiraiya', 'bodi', 'intact', 'die']"
